sequence_name,family_id
J9K9M6_ACYPI/307-379,predicted_family_id
G4KQN2_OSCVS/43-137,predicted_family_id
R9T664_METII/51-143,predicted_family_id
R6J1L7_9CLOT/159-223,predicted_family_id
W0E513_9FIRM/15-178,predicted_family_id
V6K3J9_STRRC/50-139,predicted_family_id
SLIK4_HUMAN/60-82,predicted_family_id
Q9C5C9_ARATH/188-211,predicted_family_id
R5LES1_9FIRM/150-214,predicted_family_id
Q5E6Z6_VIBF1/28-137,predicted_family_id
W5XWE9_9CORY/116-195,predicted_family_id
A6H0T5_FLAPJ/19-171,predicted_family_id
DRL27_ARATH/502-523,predicted_family_id
D8IT75_HERSS/7-194,predicted_family_id
F8KZU7_PARAV/58-136,predicted_family_id
J7U9I2_MORMO/13-173,predicted_family_id
Q03TI5_LACBA/77-161,predicted_family_id
C1CWJ8_DEIDV/13-129,predicted_family_id
G3H0I3_CRIGR/48-135,predicted_family_id
E1VPR6_9GAMM/4-144,predicted_family_id
A0PY88_CLONN/360-438,predicted_family_id
R6QRF5_9FIRM/390-470,predicted_family_id
D4KVA5_9FIRM/149-213,predicted_family_id
D3HS66_LEGLN/130-226,predicted_family_id
G4QLK5_GLANF/54-144,predicted_family_id
LRC31_HUMAN/227-250,predicted_family_id
W0DW88_9GAMM/7-71,predicted_family_id
Q8TXT6_METKA/18-77,predicted_family_id
B8I0Y1_CLOCE/388-468,predicted_family_id
T0MZ79_9EURY/46-131,predicted_family_id
Q8A1L3_BACTN/71-364,predicted_family_id
D3SMW7_THEAH/2-138,predicted_family_id
R5NCW9_9CLOT/18-75,predicted_family_id
I0IIZ7_PHYMF/5-82,predicted_family_id
Q478B0_DECAR/98-182,predicted_family_id
E0SP48_IGNAA/56-281,predicted_family_id
Q9AUN5_ORYSJ/302-324,predicted_family_id
PRP46_SCHPO/237-275,predicted_family_id
D9T969_MICAI/41-128,predicted_family_id
G8TGZ1_NIAKG/29-212,predicted_family_id
G9WHZ9_9LACT/4-190,predicted_family_id
F8EFV4_RUNSL/204-283,predicted_family_id
Q2RX25_RHORT/51-136,predicted_family_id
C6X2B0_FLAB3/19-170,predicted_family_id
X1WJL4_ACYPI/173-281,predicted_family_id
R4XGP9_TAPDE/101-186,predicted_family_id
U5N7G8_9BURK/38-98,predicted_family_id
F5Y5U5_RAMTT/162-240,predicted_family_id
H5WSR2_9BURK/64-158,predicted_family_id
D5AME3_RHOCB/205-285,predicted_family_id
Q941Q6_SOLLC/1175-1197,predicted_family_id
V5SCC5_9RHIZ/314-503,predicted_family_id
H6QYE3_NOCCG/612-684,predicted_family_id
F0V9A6_NEOCL/278-342,predicted_family_id
R5LXK9_9SPIR/4-189,predicted_family_id
B8HWX8_CYAP4/55-150,predicted_family_id
R5FKJ3_9CLOT/86-161,predicted_family_id
R5YBX1_9FIRM/3-65,predicted_family_id
F7ERM8_CALJA/368-455,predicted_family_id
G8C1G5_TETPH/7-186,predicted_family_id
B0S229_FINM2/503-575,predicted_family_id
G8SBT2_ACTS5/58-142,predicted_family_id
Q81YC9_BACAN/7-175,predicted_family_id
Q9FGT2_ARATH/674-693,predicted_family_id
M1NPJ2_9CORY/3-198,predicted_family_id
S5T0S3_9CORY/2-187,predicted_family_id
Q1IHM8_KORVE/71-194,predicted_family_id
S8FDY5_FOMPI/104-196,predicted_family_id
F2K3B0_MARM1/4-200,predicted_family_id
C0ZZQ9_RHOE4/36-347,predicted_family_id
S5XRL1_PARAH/108-188,predicted_family_id
OTC_METMP/2-138,predicted_family_id
R5Z700_9FIRM/6-83,predicted_family_id
Q5FLZ4_LACAC/72-156,predicted_family_id
B2JQX0_PARP8/79-152,predicted_family_id
D4J0V8_BUTFI/46-226,predicted_family_id
O48894_LACSA/575-597,predicted_family_id
Q2GXD5_CHAGB/323-432,predicted_family_id
A5V8V4_SPHWW/25-317,predicted_family_id
R6LQ82_9FIRM/4-192,predicted_family_id
Y1409_SYNY3/121-159,predicted_family_id
R7BWH1_9BURK/75-170,predicted_family_id
R6PD74_9CLOT/33-225,predicted_family_id
X4ZCB9_9BACL/364-443,predicted_family_id
R7J484_9BACT/4-191,predicted_family_id
B2J1D8_NOSP7/123-196,predicted_family_id
I3TDS6_THEC1/4-78,predicted_family_id
R4XG73_TAPDE/187-250,predicted_family_id
C7YTB9_NECH7/46-148,predicted_family_id
Q6BRT7_DEBHA/108-195,predicted_family_id
Q95XQ4_CAEEL/447-469,predicted_family_id
R6ERW4_9FIRM/5-187,predicted_family_id
W5N5G8_LEPOC/5-124,predicted_family_id
V5WCV4_9SPIO/152-244,predicted_family_id
I0HAR7_ACTM4/52-142,predicted_family_id
D3FWA1_BACPE/3-184,predicted_family_id
R7P4Z9_9CLOT/2-114,predicted_family_id
F7UVI5_EEGSY/3-89,predicted_family_id
C8VP05_EMENI/3-43,predicted_family_id
W8TFC1_PEPAC/152-217,predicted_family_id
K6Z3X2_9ALTE/5-194,predicted_family_id
TUP11_SCHPO/528-566,predicted_family_id
R7GK41_9FIRM/23-243,predicted_family_id
F6B3B9_DESCC/35-131,predicted_family_id
R5URD7_9BACE/162-241,predicted_family_id
H3AUG1_LATCH/9-181,predicted_family_id
Q5WEL7_BACSK/152-226,predicted_family_id
C4ZIS7_THASP/22-188,predicted_family_id
Q7URH5_RHOBA/5-64,predicted_family_id
D5E067_BACMQ/3-86,predicted_family_id
H6LEF6_ACEWD/3-86,predicted_family_id
R5FJF8_9ACTN/33-236,predicted_family_id
W0J2A5_9BACT/77-251,predicted_family_id
R5SB31_9BACE/4-120,predicted_family_id
I2F1J6_9BACT/21-314,predicted_family_id
D3EI88_GEOS4/10-178,predicted_family_id
Q9K610_BACHD/3-62,predicted_family_id
GBB_DICDI/181-219,predicted_family_id
R6YF79_9FIRM/78-226,predicted_family_id
A9FQU7_SORC5/19-314,predicted_family_id
E1SME6_FERBD/35-333,predicted_family_id
Q1IHF6_KORVE/30-143,predicted_family_id
Q984Z5_RHILO/7-66,predicted_family_id
G4U398_SERID/286-469,predicted_family_id
LRIQ1_HUMAN/862-882,predicted_family_id
T1I968_RHOPR/39-137,predicted_family_id
U1GGX8_ENDPU/42-381,predicted_family_id
R1E6D9_BOTPV/7-94,predicted_family_id
Q5NQH1_ZYMMO/8-153,predicted_family_id
F4GSX3_PUSST/55-162,predicted_family_id
R5RUS9_9BACE/15-81,predicted_family_id
K5W3H2_PHACS/41-260,predicted_family_id
I4BYU4_ACEMN/42-133,predicted_family_id
D7CP24_SYNLT/499-571,predicted_family_id
Q9T099_ARATH/65-86,predicted_family_id
G7UTX8_PSEUP/71-160,predicted_family_id
F4LSZ5_TEPAE/418-501,predicted_family_id
PURL_IGNH4/58-171,predicted_family_id
D3EBH8_GEOS4/374-452,predicted_family_id
L7VLY7_CLOSH/4-188,predicted_family_id
B1Y462_LEPCP/306-491,predicted_family_id
R7HMQ1_9FIRM/31-97,predicted_family_id
B3RUW8_TRIAD/88-170,predicted_family_id
B5Y719_COPPD/49-157,predicted_family_id
Q2JAE0_FRACC/6-177,predicted_family_id
F6DPQ3_DESRL/121-297,predicted_family_id
RLMG_COLP3/250-352,predicted_family_id
D5TZX5_THEAM/47-270,predicted_family_id
D7CIR8_SYNLT/5-192,predicted_family_id
A0KHU6_AERHH/44-122,predicted_family_id
D6Y1P9_THEBD/31-328,predicted_family_id
Q8Y910_LISMO/85-107,predicted_family_id
B8FGE2_DESAA/25-245,predicted_family_id
A7S2Y3_NEMVE/41-121,predicted_family_id
K4KZY7_9FIRM/4-87,predicted_family_id
F2I0D8_PELSM/28-320,predicted_family_id
SWD3_SCHPO/329-365,predicted_family_id
F2NQW2_MARHT/20-306,predicted_family_id
F3YW42_DESAF/480-550,predicted_family_id
F2J5Y6_POLGS/20-184,predicted_family_id
D5G442_TUBMM/9-73,predicted_family_id
F4L7L1_HALH1/330-408,predicted_family_id
G8TBB4_NIAKG/182-261,predicted_family_id
R6DFT3_9BACE/49-125,predicted_family_id
Q63WM9_BURPS/89-172,predicted_family_id
G4R8X4_PELHB/2-159,predicted_family_id
G2J556_PSEUL/3-87,predicted_family_id
F5XQY9_MICPN/47-137,predicted_family_id
A4FF18_SACEN/109-187,predicted_family_id
V2XG68_MONRO/104-196,predicted_family_id
L8FQ65_PSED2/327-506,predicted_family_id
R5SM79_9FIRM/4-152,predicted_family_id
O77325_PLAF7/367-405,predicted_family_id
A3FQF3_CRYPI/137-239,predicted_family_id
D1B4Z2_SULD5/9-165,predicted_family_id
I4B1F9_TURPD/58-157,predicted_family_id
H5WNQ0_9BURK/171-250,predicted_family_id
C4Z7I2_EUBE2/99-183,predicted_family_id
R5SYZ1_9CLOT/17-82,predicted_family_id
B8GT86_THISH/48-144,predicted_family_id
WD66_PHYPO/179-217,predicted_family_id
I3ZYU0_ORNRL/21-241,predicted_family_id
A1THV6_MYCVP/5-138,predicted_family_id
A9BMH7_DELAS/71-142,predicted_family_id
D9R7G3_CLOSW/4-66,predicted_family_id
Y1720_NITOC/10-194,predicted_family_id
C5ZZ09_9HELI/147-206,predicted_family_id
E6WWL2_PSEUU/7-192,predicted_family_id
R5Y2R6_9CLOT/159-223,predicted_family_id
Q7NS51_CHRVO/3-64,predicted_family_id
E0RZ89_BUTPB/52-134,predicted_family_id
Y3037_ARATH/246-269,predicted_family_id
R5VJ25_9CLOT/78-228,predicted_family_id
R6BAI2_9CLOT/37-129,predicted_family_id
F0Y2X4_AURAN/110-181,predicted_family_id
D5SNN5_PLAL2/14-202,predicted_family_id
R5YDH0_9FIRM/25-191,predicted_family_id
V6KXP5_STRRC/47-135,predicted_family_id
T1KQ73_TETUR/6-83,predicted_family_id
TBL3_HUMAN/469-507,predicted_family_id
C8WKY0_EGGLE/78-162,predicted_family_id
R6T6Y0_9FIRM/501-573,predicted_family_id
Q2G976_NOVAD/44-208,predicted_family_id
COPB2_YEAST/87-125,predicted_family_id
Q4FP98_PELUB/33-317,predicted_family_id
N1QK18_SPHMS/16-108,predicted_family_id
D8J7T0_HALJB/38-130,predicted_family_id
G7UWA2_PSEUP/38-147,predicted_family_id
I4CEE0_DESTA/48-155,predicted_family_id
C6XXA2_PEDHD/4-87,predicted_family_id
Q5K8F3_CRYNJ/13-212,predicted_family_id
G0L754_ZOBGA/44-129,predicted_family_id
G2KVP9_LACSM/11-196,predicted_family_id
SRP54_ARCFU/4-79,predicted_family_id
Y2299_SHEDO/4-200,predicted_family_id
RLK7_ARATH/507-529,predicted_family_id
D1YZU8_METPS/172-267,predicted_family_id
A1B3Y9_PARDP/2-156,predicted_family_id
D3S1A7_FERPA/18-127,predicted_family_id
PPR37_HUMAN/306-327,predicted_family_id
R4U3K4_9MOLU/4-191,predicted_family_id
B8CW58_HALOH/10-229,predicted_family_id
K9Q6F8_9NOSO/2-169,predicted_family_id
A1B5L3_PARDP/49-156,predicted_family_id
Q8ER33_OCEIH/3-62,predicted_family_id
K9U014_9CYAN/3-85,predicted_family_id
WDR6_YEAST/872-914,predicted_family_id
R5PNX1_9BACT/61-237,predicted_family_id
G7UQM6_PSEUP/12-156,predicted_family_id
TAF5_SCHPO/314-352,predicted_family_id
C8W635_DESAS/16-156,predicted_family_id
E6X594_CELAD/19-239,predicted_family_id
F2I8F6_AERUA/4-178,predicted_family_id
Q9SSY0_ORYSA/877-898,predicted_family_id
Y2113_METFK/7-190,predicted_family_id
H6N1J4_GORPV/305-488,predicted_family_id
Q8REP1_FUSNN/46-135,predicted_family_id
Q1QVC3_CHRSD/41-334,predicted_family_id
R7P8U8_9CLOT/80-158,predicted_family_id
H1YG13_9SPHI/158-235,predicted_family_id
U3GYC8_9CORY/2-117,predicted_family_id
E8N5H6_ANATU/19-84,predicted_family_id
C7NIC5_KYTSD/11-73,predicted_family_id
Q9FWM0_ORYSJ/726-748,predicted_family_id
Y4414_RHOPB/6-195,predicted_family_id
H8MG26_CORCM/50-145,predicted_family_id
R5MR00_9FIRM/5-84,predicted_family_id
Y240_KORVE/9-190,predicted_family_id
K0EVN5_9NOCA/37-290,predicted_family_id
G7DSH8_MIXOS/6-82,predicted_family_id
I4AFQ1_BERLS/50-147,predicted_family_id
R7A353_9BACE/5-193,predicted_family_id
L0D9B6_SINAD/44-145,predicted_family_id
E3FX70_STIAD/540-614,predicted_family_id
H8KLN4_SOLCM/169-248,predicted_family_id
Q1IWS9_DEIGD/56-142,predicted_family_id
A9WD28_CHLAA/192-296,predicted_family_id
GP1BA_MOUSE/72-92,predicted_family_id
N4W6H9_COLOR/42-132,predicted_family_id
H6C4A9_EXODN/203-288,predicted_family_id
Y043_ZYMMO/2-193,predicted_family_id
P70763_NOSS1/53-245,predicted_family_id
Q13R04_PARXL/99-166,predicted_family_id
A0A2H2I9U8_CAEJA/1190-1262,predicted_family_id
Q885F2_PSESM/8-67,predicted_family_id
W0J3V7_9BACT/53-230,predicted_family_id
A7HR19_PARL1/458-541,predicted_family_id
C8WAK0_ATOPD/36-256,predicted_family_id
D2UF51_XANAP/38-330,predicted_family_id
D0LQV8_HALO1/1062-1157,predicted_family_id
B6IMS3_RHOCS/44-156,predicted_family_id
PUR5_METJA/48-154,predicted_family_id
IXTPA_FRATT/4-191,predicted_family_id
B1WZS1_CYAA5/6-82,predicted_family_id
B3DWB5_METI4/16-158,predicted_family_id
I4D0G6_DESAJ/5-181,predicted_family_id
E8UB01_DEIML/50-146,predicted_family_id
F6CKS7_DESK7/7-150,predicted_family_id
E6TWL8_BACCJ/444-562,predicted_family_id
A6X190_OCHA4/55-139,predicted_family_id
D2NTM2_ROTMD/154-243,predicted_family_id
G1QR46_NOMLE/33-72,predicted_family_id
U5LEW5_9BACI/55-247,predicted_family_id
Q8SB69_ORYSJ/360-382,predicted_family_id
Q24WZ0_DESHY/99-183,predicted_family_id
F8J771_HYPSM/99-183,predicted_family_id
R7BSN0_9FIRM/3-120,predicted_family_id
R6RJ41_9FIRM/39-109,predicted_family_id
R4SY92_AMYOR/7-69,predicted_family_id
C9RLU7_FIBSS/6-187,predicted_family_id
TRPD_PROMM/12-71,predicted_family_id
S5YSV1_PARAH/72-144,predicted_family_id
D5SU31_PLAL2/83-179,predicted_family_id
V4JG90_9DELT/146-206,predicted_family_id
W0ELU5_9BACT/23-174,predicted_family_id
D5BBE2_ZUNPS/42-128,predicted_family_id
B4RGU8_PHEZH/102-199,predicted_family_id
Q2FWL1_STAA8/30-113,predicted_family_id
E0UK77_CYAP2/48-138,predicted_family_id
Q9ARB7_LINUS/676-700,predicted_family_id
D5WQ14_KYRT2/2-64,predicted_family_id
D7GFX9_PROFC/146-219,predicted_family_id
R7GLJ6_9FIRM/53-131,predicted_family_id
G8QQH5_SPHPG/26-181,predicted_family_id
K0AYR5_CLOA9/41-136,predicted_family_id
K0TGI2_THAOC/6-90,predicted_family_id
I7MG84_TETTS/188-248,predicted_family_id
H8GJQ2_METAL/47-138,predicted_family_id
PUR5_LEPIN/56-164,predicted_family_id
A4J5Y8_DESRM/38-258,predicted_family_id
R9SJM9_9EURY/41-141,predicted_family_id
Q8TNI4_METAC/132-153,predicted_family_id
D3EAM9_GEOS4/266-346,predicted_family_id
CDT2_SCHPO/331-369,predicted_family_id
R5A336_9CLOT/4-66,predicted_family_id
C1FZX6_PARBD/12-100,predicted_family_id
K9UYC2_9CYAN/350-422,predicted_family_id
S8DMH3_FOMPI/41-265,predicted_family_id
B8E143_DICTD/261-449,predicted_family_id
Q2JCK7_FRACC/20-188,predicted_family_id
B8CY06_HALOH/4-187,predicted_family_id
B4JFM0_DROGR/4-120,predicted_family_id
E1QY64_OLSUV/4-66,predicted_family_id
A9WDQ8_CHLAA/42-134,predicted_family_id
IXTPA_PYRFU/3-178,predicted_family_id
D5CPI1_SIDLE/6-200,predicted_family_id
R5TRD2_9FIRM/73-152,predicted_family_id
D2VJ23_NAEGR/210-299,predicted_family_id
PUR5_FINM2/53-161,predicted_family_id
D8TJT9_VOLCA/87-203,predicted_family_id
L2FGL8_COLGN/79-175,predicted_family_id
F2LWG0_HIPMA/16-301,predicted_family_id
A5UVZ7_ROSS1/42-130,predicted_family_id
Q24ST3_DESHY/12-200,predicted_family_id
E7KGN2_YEASA/30-67,predicted_family_id
D1A1J3_THECD/465-584,predicted_family_id
C9A8L6_ENTCA/40-122,predicted_family_id
H1Y7J9_9SPHI/212-297,predicted_family_id
A3DFT2_CLOTH/368-446,predicted_family_id
D4G8P0_RIEPU/3-87,predicted_family_id
F0RS22_SPHGB/150-224,predicted_family_id
P91867_CAEEL/197-237,predicted_family_id
D4JCR5_9FIRM/68-151,predicted_family_id
E1SQZ7_FERBD/15-173,predicted_family_id
I4C573_DESTA/72-144,predicted_family_id
B1ZUX3_OPITP/73-156,predicted_family_id
RAGP1_HUMAN/237-263,predicted_family_id
G2NZN3_STRVO/85-177,predicted_family_id
R5XV00_9PROT/310-383,predicted_family_id
D8PDR0_9BACT/424-506,predicted_family_id
G8TH73_NIAKG/153-232,predicted_family_id
E3RKN1_PYRTT/1406-1502,predicted_family_id
R9ARU7_WALI9/105-197,predicted_family_id
E0TER8_PARBH/3-192,predicted_family_id
RLP42_ARATH/438-459,predicted_family_id
D4ZTM0_ARTPN/4-120,predicted_family_id
L0DUJ7_THIND/31-140,predicted_family_id
F7XV18_MIDMI/62-154,predicted_family_id
K9VYN1_9CYAN/503-575,predicted_family_id
R7L3T9_9FIRM/182-267,predicted_family_id
U5LEA4_9BACI/5-218,predicted_family_id
D2QM86_SPILD/37-126,predicted_family_id
F8A7X9_THEID/147-207,predicted_family_id
Q89CR3_BRADU/5-64,predicted_family_id
R5NDR5_9BACT/5-190,predicted_family_id
SLIK3_HUMAN/174-192,predicted_family_id
B9DS94_STRU0/4-66,predicted_family_id
J7QLZ3_METSZ/275-355,predicted_family_id
Q0KF29_CUPNH/53-137,predicted_family_id
LYSG_CORGL/3-61,predicted_family_id
E1Z9M6_CHLVA/13-115,predicted_family_id
R6S4F3_9FIRM/5-169,predicted_family_id
K9VMG6_9CYAN/21-295,predicted_family_id
Q30ZF8_DESAG/9-172,predicted_family_id
Q03VA6_LEUMM/154-227,predicted_family_id
A6WD21_KINRD/69-161,predicted_family_id
Q6BIJ8_DEBHA/42-265,predicted_family_id
E1V9S6_HALED/7-174,predicted_family_id
L0EWR4_LIBCB/105-188,predicted_family_id
B8BQ44_THAPS/17-80,predicted_family_id
D1AXZ5_STRM9/21-101,predicted_family_id
R7J8K5_9BACT/106-186,predicted_family_id
H3ATG9_LATCH/105-192,predicted_family_id
C7PEI5_CHIPD/163-242,predicted_family_id
G8TK57_NIAKG/272-457,predicted_family_id
R5KWE3_9CLOT/60-144,predicted_family_id
R5VQX9_9CLOT/3-86,predicted_family_id
F4GP61_PUSST/51-140,predicted_family_id
G7E0A0_MIXOS/140-239,predicted_family_id
Q1AXB6_RUBXD/69-183,predicted_family_id
R6PBW5_9CLOT/24-240,predicted_family_id
G0ACW9_COLFT/43-337,predicted_family_id
A0LNU0_SYNFM/54-148,predicted_family_id
L0EIF0_THECK/371-452,predicted_family_id
G4T224_META2/5-82,predicted_family_id
C3KN28_SINFN/23-111,predicted_family_id
A5G0D3_ACICJ/25-137,predicted_family_id
D7A7Q8_STAND/102-163,predicted_family_id
R6P3H6_9CLOT/3-184,predicted_family_id
Q38W52_LACSS/82-226,predicted_family_id
R7MIR9_9FIRM/49-139,predicted_family_id
AIP1_DICDI/355-391,predicted_family_id
R7PT04_9FIRM/69-148,predicted_family_id
R6FD34_9BACE/23-174,predicted_family_id
NLE1_SCHPO/124-163,predicted_family_id
THIL_ARCFU/31-138,predicted_family_id
Q3SLH9_THIDA/4-191,predicted_family_id
ARGA_PSEMY/323-405,predicted_family_id
R6SQ92_9CLOT/5-120,predicted_family_id
B1WXK0_CYAA5/212-384,predicted_family_id
R5YGA8_9FIRM/8-200,predicted_family_id
D9QV38_ACEAZ/3-186,predicted_family_id
K9RT44_SYNP3/117-193,predicted_family_id
C1F6U6_ACIC5/3-85,predicted_family_id
FOLD_LACS1/5-120,predicted_family_id
H2IWE7_RAHAC/53-141,predicted_family_id
Q8LQR6_ORYSJ/1075-1098,predicted_family_id
R6XW96_9FIRM/21-314,predicted_family_id
F6B6I9_DESCC/37-257,predicted_family_id
LRRC9_MOUSE/1108-1128,predicted_family_id
G8M1B7_CLOCD/34-139,predicted_family_id
C5DF61_LACTC/169-232,predicted_family_id
F2IAL1_FLUTR/191-269,predicted_family_id
C4L1H1_EXISA/54-137,predicted_family_id
Q7NUA6_CHRVO/6-65,predicted_family_id
A5GT28_SYNR3/228-396,predicted_family_id
E4THC6_CALNY/43-130,predicted_family_id
K4IYT1_BIFAP/148-222,predicted_family_id
Q0SKD7_RHOJR/22-314,predicted_family_id
E1R0C3_OLSUV/160-224,predicted_family_id
C6XRI7_HIRBI/442-525,predicted_family_id
A7HJK1_FERNB/421-502,predicted_family_id
Q98JN3_RHILO/4-63,predicted_family_id
S5ZPV5_9SPIO/24-313,predicted_family_id
R6BL11_9CLOT/5-182,predicted_family_id
G2LH86_CHLTF/7-67,predicted_family_id
W0JL58_DESAE/74-144,predicted_family_id
R9SJT4_9EURY/21-308,predicted_family_id
D3RR55_ALLVD/182-273,predicted_family_id
E6X265_NITSE/7-166,predicted_family_id
F4F1U6_VERMA/7-69,predicted_family_id
A4G6T6_HERAR/9-197,predicted_family_id
K9V8A2_9CYAN/3-87,predicted_family_id
S5V6T7_STRC3/74-147,predicted_family_id
C5DU98_ZYGRC/192-254,predicted_family_id
C0ZX38_RHOE4/211-366,predicted_family_id
AIP11_ARATH/570-607,predicted_family_id
K7AJY5_9ALTE/6-68,predicted_family_id
SRP54_SULAC/3-77,predicted_family_id
A8MBU5_CALMQ/14-202,predicted_family_id
D7DNK7_METV0/10-194,predicted_family_id
K4C8M7_SOLLC/63-124,predicted_family_id
R5XTQ8_9PROT/5-117,predicted_family_id
H8L481_FRAAD/9-71,predicted_family_id
Q8FQK9_COREF/84-174,predicted_family_id
Q7MET1_VIBVY/12-68,predicted_family_id
B4SDE7_PELPB/3-178,predicted_family_id
T1FX17_HELRO/36-256,predicted_family_id
C5CCZ2_MICLC/64-172,predicted_family_id
A0Q0R6_CLONN/29-249,predicted_family_id
D2QZX9_PIRSD/77-150,predicted_family_id
D8K3E7_DEHLB/59-153,predicted_family_id
A8WHR1_DANRE/152-254,predicted_family_id
C0QA90_DESAH/171-267,predicted_family_id
H6NB27_9BACL/227-392,predicted_family_id
A5FWG0_ACICJ/57-235,predicted_family_id
E7KKY5_YEASL/176-214,predicted_family_id
MGMT_KLULA/108-188,predicted_family_id
D8RWW6_SELML/140-200,predicted_family_id
Q8EFC8_SHEON/8-63,predicted_family_id
R6N860_9CLOT/156-220,predicted_family_id
J7Q7V9_METSZ/406-478,predicted_family_id
B1I3B6_DESAP/21-314,predicted_family_id
D0A4F4_TRYB9/511-532,predicted_family_id
G7ZG46_AZOL4/26-217,predicted_family_id
PPR37_CAEEL/290-316,predicted_family_id
K0IVF6_AMPXN/376-455,predicted_family_id
Q9FW51_ORYSJ/652-676,predicted_family_id
E6XAU0_CELAD/100-171,predicted_family_id
D1C1U0_SPHTD/420-503,predicted_family_id
H8KY19_SOLCM/353-432,predicted_family_id
Q7NFC2_GLOVI/3-81,predicted_family_id
A4FGW4_SACEN/77-150,predicted_family_id
U6B788_9RHIZ/3-90,predicted_family_id
D3UH55_HELM1/2-140,predicted_family_id
Q9HYS4_PSEAE/12-71,predicted_family_id
Q6M0R8_METMP/5-158,predicted_family_id
Q89YU0_BACTN/48-124,predicted_family_id
C7PU58_CHIPD/3-187,predicted_family_id
X5H4D3_9RICK/2-139,predicted_family_id
C4K9Q1_THASP/6-166,predicted_family_id
Q5HMH9_STAEQ/313-501,predicted_family_id
R7JDG3_9BACT/280-463,predicted_family_id
R6VYT4_9BACT/6-122,predicted_family_id
A8IC08_AZOC5/6-193,predicted_family_id
E8WZV0_GRATM/86-417,predicted_family_id
R5TGB2_9CLOT/394-473,predicted_family_id
Q8ELG2_OCEIH/4-171,predicted_family_id
X2HJH4_9NEIS/40-332,predicted_family_id
R6MI24_9FIRM/27-214,predicted_family_id
T0V765_9STRE/42-133,predicted_family_id
R7EJL4_9BACE/151-230,predicted_family_id
R5ASD2_9CLOT/4-66,predicted_family_id
A1SYV9_PSYIN/32-252,predicted_family_id
A5DB58_PICGU/38-255,predicted_family_id
R7I4T5_9FIRM/505-577,predicted_family_id
E1VHB2_9GAMM/13-198,predicted_family_id
Q2LU36_SYNAS/167-227,predicted_family_id
A0ZIZ9_NODSP/102-185,predicted_family_id
RX24L_ARATH/842-860,predicted_family_id
Q0AN90_MARMM/47-138,predicted_family_id
B1M1B7_METRJ/57-149,predicted_family_id
I7H4X9_9HELI/447-565,predicted_family_id
G8UJ01_TANFA/98-186,predicted_family_id
F4KV30_HALH1/98-181,predicted_family_id
A5D051_PELTS/502-574,predicted_family_id
PAC2_YEAST/179-197,predicted_family_id
XA21_ORYSI/249-272,predicted_family_id
D5MLM5_9BACT/37-332,predicted_family_id
B8HW78_CYAP4/86-179,predicted_family_id
R5ISR5_9CLOT/5-193,predicted_family_id
B0DWE8_LACBS/296-481,predicted_family_id
EMAL2_HUMAN/496-534,predicted_family_id
B1LUX3_METRJ/256-452,predicted_family_id
D4Z4Q4_SPHJU/21-85,predicted_family_id
I3TMW0_TISMK/74-188,predicted_family_id
R5AUJ2_9CLOT/420-503,predicted_family_id
W4YXP9_STRPU/40-102,predicted_family_id
A4CP19_ROBBH/162-240,predicted_family_id
Y3614_RHORT/7-197,predicted_family_id
B1WQI1_CYAA5/4-87,predicted_family_id
X5DK91_9BACT/138-216,predicted_family_id
H5WJE9_9BURK/276-461,predicted_family_id
R4W3Y1_9EURY/64-170,predicted_family_id
Q9N937_TRYB2/970-991,predicted_family_id
R5ULH4_9FIRM/283-362,predicted_family_id
C4Y2F9_CLAL4/98-179,predicted_family_id
Q9K6Q0_BACHD/381-461,predicted_family_id
R6ALA1_9CLOT/4-66,predicted_family_id
Q9HY00_PSEAE/4-63,predicted_family_id
Q6D3A8_PECAS/9-169,predicted_family_id
A9CIR9_AGRFC/5-166,predicted_family_id
O48679_ARATH/184-220,predicted_family_id
K9P4J1_CYAGP/46-341,predicted_family_id
Q63W15_BURPS/230-386,predicted_family_id
Q0RMW9_FRAAA/47-137,predicted_family_id
R5FQS7_9BACT/3-84,predicted_family_id
K0B4T9_CLOA9/3-86,predicted_family_id
Q8P602_XANCP/3-64,predicted_family_id
H6MSL2_GORPV/36-268,predicted_family_id
Q9SKU8_ARATH/66-150,predicted_family_id
E6SHP6_THEM7/2-166,predicted_family_id
CWF17_SCHPO/125-164,predicted_family_id
X4ZE05_9BACL/48-142,predicted_family_id
C7MVS7_SACVD/76-149,predicted_family_id
Q7NZT2_CHRVO/5-64,predicted_family_id
A5N0W3_CLOK5/50-280,predicted_family_id
Q1IQV0_KORVE/39-133,predicted_family_id
Q9SVM3_ARATH/307-331,predicted_family_id
K9TZP7_9CYAN/36-114,predicted_family_id
I4YAG8_WALMC/1-207,predicted_family_id
R4K2L9_CLOPA/56-139,predicted_family_id
K9VW84_9CYAN/101-193,predicted_family_id
Q885P4_PSESM/4-63,predicted_family_id
F8Q2T1_SERL3/6-161,predicted_family_id
F5XT05_MICPN/39-129,predicted_family_id
Q8LJX8_SORBI/82-105,predicted_family_id
D8ISE5_HERSS/251-436,predicted_family_id
Q8XNJ3_CLOPE/21-311,predicted_family_id
A6KWZ2_BACV8/112-309,predicted_family_id
D2SFR9_GEOOG/10-185,predicted_family_id
D7GGI7_PROFC/3-88,predicted_family_id
G7V5H1_THELD/18-125,predicted_family_id
H1XUW3_9BACT/5-82,predicted_family_id
R5Q085_9FIRM/18-84,predicted_family_id
D3RSH4_ALLVD/28-190,predicted_family_id
